"Trait type" "Forest" "Grassland" "Temperate" "Tropical" "Rate" "Stock"
"1" "Crown size" 2 0 0 2 0 2
"2" "Deciduousness" 3 1 2 2 4 0
"3" "Growth form" 1 3 3 1 3 1
"4" "Growth rate" 2 0 1 1 1 1
"5" "Height" 10 9 11 8 7 12
"6" "LA" 8 6 9 5 8 6
"7" "LCC" 2 5 6 1 4 3
"8" "LCC:LNC" 1 4 4 1 4 1
"9" "LDMC" 8 9 10 7 9 8
"10" "LNC" 11 6 11 6 9 8
"11" "LPC" 8 2 6 4 5 5
"12" "LT" 1 2 3 0 3 0
"13" "SLA" 15 14 18 11 18 11
"14" "Seed size" 4 3 3 4 4 3
"15" "Stress tolerance" 5 0 2 3 5 0
"16" "Tree size" 4 0 0 4 1 3
"17" "WD" 10 2 3 9 5 7
"18" "Pigments" 0 3 3 0 3 0
"19" "Root quantity" 0 7 3 4 7 0
